Wavelength,Flux,eFlux
3.819906191059526918e+03,7.656797654941765818e-16,1.123166477335145928e-16
3.820645002021597065e+03,5.426477097224726892e-16,1.119658125470078394e-16
3.821383812983667212e+03,8.358927931903094497e-16,1.134698963974498047e-16
3.822122623945736905e+03,7.002467997454282489e-16,1.139518062771318630e-16
3.822861434907807052e+03,2.843714147142159734e-16,1.121795467150513895e-16
3.823600245869877199e+03,5.696746841647886750e-16,1.089643045203003405e-16
3.824339056831947346e+03,6.422845785671195794e-16,1.103218026007576849e-16
3.825077867794017493e+03,9.153880822513768982e-16,1.105570703719336442e-16
3.825816678756087185e+03,2.898813230569649351e-16,1.096271501459489201e-16
3.826555489718157332e+03,5.741020350296773702e-16,1.103616135647745971e-16
3.827294300680227025e+03,8.458841191741334314e-16,1.114423878189169707e-16
3.828033111642297172e+03,6.543202126793689361e-16,1.103148091011110768e-16
3.828771922604367319e+03,7.378510185425984720e-16,1.117065045485178034e-16
3.829510733566437466e+03,3.493044870804500534e-16,1.096371432656341551e-16
3.830249544528507613e+03,5.380354306287247020e-16,1.096074877735763372e-16
3.830988355490577305e+03,3.810260199043607004e-16,1.120102763724375671e-16
3.831727166452647452e+03,5.684126431694911813e-16,1.125181441005422413e-16
3.832465977414717599e+03,7.366142435171160114e-16,1.133700220073719714e-16
3.833204788376787292e+03,4.672420588093710519e-16,1.103608935678261270e-16
3.833943599338857894e+03,4.620408304209528026e-16,1.081576829396244437e-16
3.834682410300928041e+03,5.272255958037318152e-16,1.064192541412034425e-16
3.835421221262998188e+03,6.246516243746901817e-16,1.083430118162328345e-16
3.836160032225068335e+03,4.010824804538735855e-16,1.045058119839210558e-16
3.836898843187138027e+03,5.268502401734920372e-16,1.093460624860364331e-16
3.837637654149208174e+03,6.815588738917380713e-16,1.105723840702789128e-16
3.838376465111278321e+03,4.405267456087890816e-16,1.073257169447884587e-16
3.839115276073348014e+03,3.011594740342353039e-16,1.069065292367397062e-16
3.839854087035418161e+03,6.495624425343388214e-16,1.067898093319046427e-16
3.840592897997488308e+03,3.622748228412565805e-16,1.069411287864017766e-16
3.841331708959558455e+03,4.197199343736507091e-16,1.088994181950367828e-16
3.842070519921628602e+03,4.766999664679942580e-16,1.081646341766552680e-16
3.842809330883698294e+03,8.496851474685760156e-16,1.063098255255515624e-16
3.843548141845768441e+03,4.276784798554086564e-16,1.062694098329272173e-16
3.844286952807838134e+03,3.491551131960794047e-16,1.061643844970383552e-16
3.845025763769908281e+03,3.707441247053201038e-16,1.055586450209485646e-16
3.845764574731978428e+03,5.358036667840272586e-16,1.058482755307987165e-16
3.846503385694048575e+03,8.281069715010276819e-16,1.059538215852677861e-16
