Wavelength,Flux,eFlux
3819.906191059527,5.158625205396828e-16,1.123166477335146e-16
3820.645002021597,2.974129785826774e-16,1.1196581254700786e-16
3821.383812983667,5.952405758652128e-16,1.134698963974498e-16
3822.1226239457374,4.641770962350303e-16,1.1395180627713186e-16
3822.8614349078075,5.288422501851655e-17,1.121795467150514e-16
3823.6002458698767,3.427700082837822e-16,1.0896430452030033e-16
3824.339056831948,4.1996241650081737e-16,1.1032180260075767e-16
3825.0778677940175,6.976484339997702e-16,1.1055707037193363e-16
3825.816678756087,7.672418862005413e-17,1.0962715014594892e-16
3826.555489718157,3.6552741440746233e-16,1.103616135647746e-16
3827.294300680227,6.418920123666171e-16,1.1144238781891695e-16
3828.0331116422967,4.549106196865481e-16,1.1031480910111105e-16
3828.771922604368,5.430239393644819e-16,1.1170650454851778e-16
3829.5107335664366,1.5905992171702368e-16,1.0963714326563416e-16
3830.2495445285085,3.4998025024193627e-16,1.0960748777357631e-16
3830.988355490577,1.9046816565142038e-16,1.1201027637243754e-16
3831.727166452648,3.753521150503896e-16,1.1251814410054224e-16
3832.4659774147176,5.410510415318579e-16,1.1337002200737195e-16
3833.2047883767873,2.691761829579566e-16,1.1036089356782611e-16
3833.9435993388574,2.6147228070338035e-16,1.0815768293962443e-16
3834.6824103009276,3.2415437222000127e-16,1.0641925414120343e-16
3835.4212212629986,4.1907772692479844e-16,1.0834301181623283e-16
3836.160032225068,1.930059091378269e-16,1.0450581198392103e-16
3836.8988431871376,3.1627099499128874e-16,1.0934606248603646e-16
3837.637654149208,4.684769548433752e-16,1.1057238407027891e-16
3838.376465111278,2.249421526942697e-16,1.0732571694478846e-16
3839.1152760733476,8.307220725355944e-17,1.069065292367397e-16
3839.8540870354177,4.2897250188750487e-16,1.0678980933190463e-16
3840.592897997488,1.3918220832826463e-16,1.0694112878640175e-16
3841.331708959559,1.9412464599449765e-16,1.0889941819503677e-16
3842.070519921629,2.486020042226831e-16,1.0816463417665526e-16
3842.8093308836983,6.190845113571099e-16,1.0630982552555155e-16
3843.548141845767,1.945751698777892e-16,1.0626940983292719e-16
3844.2869528078386,1.1354912935229722e-16,1.0616438449703836e-16
3845.025763769908,1.3263546699538279e-16,1.0555864502094855e-16
